Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.143;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.143;193.170.234.138;49764;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.143;193.170.234.138;49765;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.143;193.170.234.138;49766;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.143;193.170.234.138;49767;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.143;193.170.234.138;49768;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.143;193.170.234.138;62816;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.143;193.170.234.138;62817;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:11;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:11;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;62819;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;10.25.34.143;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;127.0.0.1;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.143;193.170.234.138;49769;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.143;193.170.234.138;49770;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.143;193.170.234.138;49771;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.143;193.170.234.138;49772;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;62819;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;10.25.34.143;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;127.0.0.1;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;62819;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.143;193.170.234.138;49773;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.143;193.170.234.138;49774;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;10.25.34.143;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;127.0.0.1;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.143;193.170.234.138;49775;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.143;193.170.234.138;49776;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.143;193.170.234.182;63174;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.143;193.170.234.138;63175;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.143;193.170.234.138;63176;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.143;193.170.234.138;49777;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.143;193.170.234.138;49778;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.143;193.170.234.138;49779;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.143;193.170.234.138;49780;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.143;193.170.234.138;49781;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.143;193.170.234.138;49782;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.143;193.170.234.138;49783;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.143;193.170.234.138;49784;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;::1;ff02::c;62819;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;10.25.34.143;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;127.0.0.1;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.143;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.143;193.170.234.138;49785;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.143;193.170.234.138;49786;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49787;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49788;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49790;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49794;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
