Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 07:13:21;ALLOW;UDP;10.25.34.164;193.170.234.182;59817;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:21;ALLOW;UDP;10.25.34.164;193.170.234.138;59818;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:21;ALLOW;TCP;10.25.34.164;193.170.234.138;49784;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:21;ALLOW;TCP;10.25.34.164;193.170.234.138;49785;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:22;ALLOW;UDP;10.25.34.164;193.170.234.182;58915;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:22;ALLOW;TCP;10.25.34.164;193.170.234.138;49786;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:22;ALLOW;TCP;10.25.34.164;193.170.234.138;49787;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:22;DROP;UDP;10.25.34.164;239.255.255.250;59202;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:22;DROP;UDP;127.0.0.1;239.255.255.250;59202;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:22;ALLOW;TCP;10.25.34.164;193.170.234.138;49788;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:22;DROP;UDP;::1;ff02::c;59203;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;UDP;10.25.34.164;193.170.234.182;60115;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.164;20.73.128.142;49789;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;UDP;10.25.34.164;193.170.234.182;60192;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;UDP;10.25.34.164;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;TCP;10.25.34.164;13.69.109.130;49790;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;UDP;10.25.34.164;193.170.234.182;58232;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;UDP;10.25.34.164;8.253.207.120;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;TCP;10.25.34.164;8.253.207.120;49791;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;UDP;10.25.34.164;239.255.255.250;59202;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:24;DROP;UDP;127.0.0.1;239.255.255.250;59202;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:24;DROP;UDP;::1;ff02::c;59203;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:25;ALLOW;UDP;10.25.34.164;193.170.234.182;56369;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:25;ALLOW;UDP;10.25.34.164;193.170.234.182;65213;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:25;DROP;TCP;10.25.34.164;13.107.5.88;49792;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:25;DROP;TCP;10.25.34.164;13.107.42.16;49793;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:28;ALLOW;TCP;127.0.0.1;127.0.0.1;49794;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:28;ALLOW;TCP;127.0.0.1;127.0.0.1;49794;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:13:28;ALLOW;UDP;10.25.34.164;193.170.234.182;56790;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:32;ALLOW;UDP;10.25.34.164;193.170.234.182;61567;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:33;ALLOW;UDP;10.25.34.164;193.170.234.183;61567;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:35;ALLOW;UDP;10.25.34.164;193.170.234.182;52853;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:35;ALLOW;UDP;10.25.34.164;193.170.234.138;52854;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:35;DROP;TCP;10.25.34.164;13.107.5.88;49795;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:35;DROP;TCP;10.25.34.164;13.107.42.16;49796;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:35;ALLOW;TCP;10.25.34.164;193.170.234.138;49797;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:35;DROP;TCP;10.25.34.164;193.170.234.138;49798;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:35;ALLOW;UDP;10.25.34.164;193.170.234.182;50255;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:35;DROP;TCP;10.25.34.164;20.189.173.21;49799;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49800;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;13.107.5.88;49801;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;13.107.42.16;49802;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49803;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49804;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49805;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49806;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49807;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;UDP;10.25.34.164;239.255.255.250;50257;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:36;DROP;UDP;127.0.0.1;239.255.255.250;50258;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:36;DROP;UDP;10.25.34.164;239.255.255.250;50257;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:36;DROP;UDP;127.0.0.1;239.255.255.250;50258;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49808;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49810;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49811;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49812;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49813;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;UDP;10.25.34.164;239.255.255.250;50257;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:36;DROP;UDP;127.0.0.1;239.255.255.250;50258;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49814;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49815;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49816;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49817;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49818;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49819;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49820;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49821;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49822;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49823;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:36;DROP;TCP;10.25.34.164;20.189.173.21;49824;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49825;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49827;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49831;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49832;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49833;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49834;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;DROP;TCP;10.25.34.164;20.189.173.21;49836;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;ALLOW;UDP;10.25.34.164;193.170.234.182;54627;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:37;ALLOW;UDP;10.25.34.164;40.126.31.136;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:37;ALLOW;TCP;10.25.34.164;40.126.31.136;49837;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;ALLOW;TCP;10.25.34.164;8.253.207.120;49838;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:37;ALLOW;UDP;10.25.34.164;193.170.234.182;64855;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:37;ALLOW;UDP;10.25.34.164;93.184.220.29;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:37;ALLOW;TCP;10.25.34.164;93.184.220.29;49839;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;TCP;10.25.34.164;40.127.240.158;49840;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;TCP;10.25.34.164;40.127.240.158;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;TCP;10.25.34.164;40.127.240.158;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;TCP;10.25.34.164;40.126.31.136;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;UDP;10.25.34.164;193.170.234.138;64856;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;UDP;10.25.34.164;193.170.234.182;53129;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;UDP;10.25.34.164;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;TCP;10.25.34.164;184.51.8.204;49844;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;TCP;10.25.34.164;40.126.31.136;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;UDP;10.25.34.164;193.170.234.182;59586;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;UDP;10.25.34.164;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:38;ALLOW;TCP;10.25.34.164;20.199.120.182;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:39;ALLOW;TCP;10.25.34.164;40.127.240.158;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:39;DROP;UDP;10.25.34.164;239.255.255.250;50257;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:39;DROP;UDP;127.0.0.1;239.255.255.250;50258;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:39;DROP;UDP;10.25.34.164;239.255.255.250;50257;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:39;DROP;UDP;127.0.0.1;239.255.255.250;50258;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:39;ALLOW;TCP;10.25.34.164;40.127.240.158;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:39;DROP;UDP;10.25.34.164;239.255.255.250;50257;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:39;DROP;UDP;127.0.0.1;239.255.255.250;50258;1900;0;-;-;-;-;-;-;-;SEND
