Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.124;193.170.234.182;54217;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.124;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.124;13.69.109.130;49767;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.124;193.170.234.182;49871;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.124;193.170.234.138;49872;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.124;193.170.234.138;49768;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.124;193.170.234.138;49769;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.124;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.124;193.170.234.138;49770;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.124;193.170.234.138;49771;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.124;193.170.234.138;49772;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.124;193.170.234.138;49773;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.124;193.170.234.138;49774;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:10;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:10;DROP;UDP;::1;ff02::c;49875;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.124;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.124;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:10;DROP;UDP;::1;ff02::c;49875;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.124;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;::1;ff02::c;49875;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.124;193.170.234.138;49876;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.124;193.170.234.138;49877;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.124;193.170.234.138;49775;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.124;193.170.234.138;49776;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.124;193.170.234.138;49777;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.124;193.170.234.138;49778;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;10.25.34.124;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;127.0.0.1;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;49875;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.124;193.170.234.138;49779;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.124;193.170.234.138;49780;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.124;193.170.234.138;49781;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.124;193.170.234.138;49782;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.124;193.170.234.182;51817;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.124;193.170.234.138;51818;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.124;193.170.234.138;51819;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.124;193.170.234.138;49783;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.124;193.170.234.138;49784;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.124;193.170.234.138;49785;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.124;193.170.234.138;49786;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.124;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.124;193.170.234.138;49787;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.124;193.170.234.138;49788;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.124;193.170.234.138;49789;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.124;193.170.234.138;49790;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;UDP;10.25.34.124;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;DROP;UDP;127.0.0.1;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49794;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;UDP;::1;ff02::c;49875;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49805;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.124;193.170.234.138;49811;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49812;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49813;88;0;-;0;0;0;-;-;-;SEND
