Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:12:54;ALLOW;UDP;10.25.34.131;193.170.234.182;54110;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;UDP;10.25.34.131;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.131;13.69.109.130;49763;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;UDP;10.25.34.131;193.170.234.182;59891;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;UDP;10.25.34.131;193.170.234.138;59892;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.131;193.170.234.138;49764;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.131;193.170.234.138;49765;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;UDP;10.25.34.131;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.131;193.170.234.138;49766;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.131;193.170.234.138;49767;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.131;193.170.234.138;49768;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.131;193.170.234.138;49769;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.131;193.170.234.138;49770;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:12:58;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:12:58;DROP;UDP;::1;ff02::c;59895;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;10.25.34.131;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;127.0.0.1;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;::1;ff02::c;59895;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;UDP;10.25.34.131;193.170.234.138;59896;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;10.25.34.131;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;127.0.0.1;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;UDP;10.25.34.131;193.170.234.138;59897;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.131;193.170.234.138;49771;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.131;193.170.234.138;49772;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.131;193.170.234.138;49773;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;::1;ff02::c;59895;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.131;193.170.234.138;49774;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;DROP;UDP;10.25.34.131;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
