Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:21;ALLOW;UDP;10.25.34.145;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:22;ALLOW;TCP;10.25.34.145;193.170.234.138;49711;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;10.25.34.145;193.170.234.138;49712;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;10.25.34.145;193.170.234.138;49713;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;10.25.34.145;193.170.234.138;49714;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;10.25.34.145;193.170.234.138;49715;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;UDP;10.25.34.145;193.170.234.138;53360;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;UDP;10.25.34.145;193.170.234.138;53361;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;10.25.34.145;193.170.234.138;49716;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:24;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:24;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:24;DROP;UDP;::1;ff02::c;53363;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;DROP;UDP;10.25.34.145;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;DROP;UDP;127.0.0.1;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;10.25.34.145;193.170.234.138;49717;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;10.25.34.145;193.170.234.138;49718;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;10.25.34.145;193.170.234.138;49719;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;DROP;UDP;10.25.34.145;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;DROP;UDP;127.0.0.1;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;DROP;UDP;::1;ff02::c;53363;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;DROP;UDP;10.25.34.145;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;DROP;UDP;127.0.0.1;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;DROP;UDP;::1;ff02::c;53363;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;DROP;UDP;10.25.34.145;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;DROP;UDP;127.0.0.1;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49720;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49721;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49722;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49723;389;0;-;0;0;0;-;-;-;SEND
