Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.151;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.151;193.170.234.138;49745;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.151;193.170.234.138;49746;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.151;193.170.234.138;49747;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.151;193.170.234.138;49748;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.151;193.170.234.138;49749;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:07;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:07;DROP;UDP;::1;ff02::c;52699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;10.25.34.151;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;127.0.0.1;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;::1;ff02::c;52699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;10.25.34.151;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;127.0.0.1;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;::1;ff02::c;52699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.151;193.170.234.138;52700;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.151;193.170.234.138;52701;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;10.25.34.151;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;127.0.0.1;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.151;193.170.234.138;49750;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.151;193.170.234.138;49751;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.151;193.170.234.138;49752;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.151;193.170.234.138;49753;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;::1;ff02::c;52699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;10.25.34.151;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;127.0.0.1;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.151;193.170.234.138;49754;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.151;193.170.234.138;49755;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.151;193.170.234.138;49756;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.151;193.170.234.138;49757;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.151;193.170.234.182;59055;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.151;193.170.234.138;59056;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.151;193.170.234.138;59057;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.151;193.170.234.138;49758;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.151;193.170.234.138;49759;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.151;193.170.234.138;49760;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;::1;ff02::c;52699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.151;193.170.234.138;49761;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.151;193.170.234.138;49762;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.151;193.170.234.138;49763;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.151;193.170.234.138;49764;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.151;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.151;193.170.234.138;49765;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.151;193.170.234.138;49766;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.151;193.170.234.138;49767;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49768;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49769;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49770;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49771;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49772;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49773;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49774;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49775;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49776;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49777;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49778;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.151;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49779;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49780;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49781;389;0;-;0;0;0;-;-;-;SEND
