Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 09:56:47;ALLOW;UDP;10.25.34.125;193.170.234.138;60877;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:47;ALLOW;TCP;10.25.34.125;193.170.234.138;50649;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:47;ALLOW;UDP;10.25.34.125;193.170.234.138;60878;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:47;ALLOW;UDP;10.25.34.125;193.170.234.182;63894;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:47;ALLOW;TCP;10.25.34.125;193.170.234.138;50650;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:47;ALLOW;UDP;10.25.34.125;193.170.234.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:47;ALLOW;TCP;10.25.34.125;193.170.234.138;50651;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:48;ALLOW;UDP;0.0.0.0;255.255.255.255;68;67;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.254;10.25.34.125;67;68;348;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.254;10.25.34.125;67;68;348;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:48;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:48;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;ALLOW;UDP;10.25.34.125;193.170.234.182;500;500;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;ALLOW;UDP;::1;::1;63895;63895;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:48;ALLOW;UDP;::1;::1;62544;62544;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:48;ALLOW;UDP;10.25.34.151;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;ALLOW;UDP;10.25.34.151;224.0.0.252;61558;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;TCP;10.25.34.125;20.199.120.182;49779;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:48;ALLOW;2;10.25.34.125;224.0.0.22;-;-;0;-;-;-;-;-;-;-;SEND
