Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:05;ALLOW;UDP;10.25.34.123;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.123;193.170.234.138;49781;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.123;193.170.234.138;49782;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.123;193.170.234.138;49783;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.123;193.170.234.138;49784;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.123;193.170.234.138;49785;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.123;193.170.234.138;54819;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.123;193.170.234.138;54820;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.123;193.170.234.138;49786;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.123;193.170.234.138;49787;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.123;193.170.234.138;49788;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:08;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:08;DROP;UDP;::1;ff02::c;54822;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;10.25.34.123;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;127.0.0.1;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.123;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;::1;ff02::c;54822;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;10.25.34.123;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;127.0.0.1;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.123;193.170.234.138;49790;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.123;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.123;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.123;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;::1;ff02::c;54822;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;10.25.34.123;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;127.0.0.1;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.123;193.170.234.182;57287;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.123;193.170.234.138;57288;389;0;-;-;-;-;-;-;-;SEND
