Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:12:49;ALLOW;UDP;10.25.34.121;193.170.234.182;55943;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:49;ALLOW;UDP;10.25.34.121;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:49;ALLOW;TCP;10.25.34.121;13.69.109.130;49766;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:50;DROP;UDP;10.25.34.121;239.255.255.250;50556;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:50;DROP;UDP;127.0.0.1;239.255.255.250;50556;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:51;ALLOW;UDP;10.25.34.121;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:12:51;ALLOW;UDP;10.25.34.121;193.170.234.182;53067;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:51;ALLOW;UDP;10.25.34.121;193.170.234.138;53068;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:51;ALLOW;TCP;10.25.34.121;193.170.234.138;49768;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:51;ALLOW;TCP;10.25.34.121;193.170.234.138;49769;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:52;ALLOW;TCP;10.25.34.121;193.170.234.138;49770;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:52;ALLOW;TCP;10.25.34.121;193.170.234.138;49771;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:52;ALLOW;TCP;10.25.34.121;193.170.234.138;49772;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:52;ALLOW;TCP;10.25.34.121;193.170.234.138;49773;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:52;ALLOW;TCP;10.25.34.121;193.170.234.138;49774;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:53;ALLOW;UDP;10.25.34.141;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:12:53;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:12:53;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:12:53;DROP;UDP;::1;ff02::c;53071;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:53;DROP;UDP;10.25.34.121;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:53;DROP;UDP;127.0.0.1;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:53;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:12:53;DROP;UDP;10.25.34.121;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:53;DROP;UDP;127.0.0.1;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:53;DROP;UDP;::1;ff02::c;53071;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;UDP;10.25.34.121;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:12:54;ALLOW;UDP;10.25.34.121;193.170.234.138;53072;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:54;DROP;UDP;10.25.34.121;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:54;DROP;UDP;127.0.0.1;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;UDP;10.25.34.121;193.170.234.138;53073;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.121;193.170.234.138;49775;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:54;DROP;UDP;::1;ff02::c;53071;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.121;193.170.234.138;49776;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.121;193.170.234.138;49777;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.121;193.170.234.138;49778;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:54;DROP;UDP;10.25.34.121;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
