Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.155;193.170.234.138;49705;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.155;193.170.234.138;49706;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.155;193.170.234.138;49707;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.155;193.170.234.138;49708;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.155;193.170.234.138;49709;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.155;193.170.234.138;58781;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.155;193.170.234.138;58782;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:30;DROP;UDP;::1;ff02::c;58784;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;DROP;UDP;10.25.34.155;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;DROP;UDP;127.0.0.1;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.155;193.170.234.138;49710;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.155;193.170.234.138;49711;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.155;193.170.234.138;49712;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;DROP;UDP;10.25.34.155;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;DROP;UDP;127.0.0.1;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.155;193.170.234.138;49713;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;DROP;UDP;::1;ff02::c;58784;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;DROP;UDP;10.25.34.155;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;DROP;UDP;127.0.0.1;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:31;DROP;UDP;::1;ff02::c;58784;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.155;193.170.234.138;49714;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.155;193.170.234.138;49715;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.155;193.170.234.138;49716;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.155;193.170.234.138;49717;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;DROP;UDP;10.25.34.155;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;DROP;UDP;127.0.0.1;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;UDP;10.25.34.155;193.170.234.182;54640;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;UDP;10.25.34.155;193.170.234.138;54641;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;UDP;10.25.34.155;193.170.234.138;54642;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.155;193.170.234.138;49718;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.155;193.170.234.138;49719;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.155;193.170.234.138;49720;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.155;193.170.234.138;49721;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.155;193.170.234.138;49722;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.155;193.170.234.138;49723;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.155;193.170.234.138;49724;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;DROP;UDP;::1;ff02::c;58784;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;UDP;10.25.34.155;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.155;193.170.234.138;49725;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.155;193.170.234.138;49726;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.155;193.170.234.138;49727;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;DROP;UDP;10.25.34.155;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
