Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.163;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.163;193.170.234.138;49757;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.163;193.170.234.138;49758;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.163;193.170.234.138;49759;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.163;193.170.234.138;49760;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.163;193.170.234.138;49761;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.163;193.170.234.138;65499;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:11;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;65501;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;10.25.34.163;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;127.0.0.1;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.163;193.170.234.138;65502;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.163;193.170.234.138;49762;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.163;193.170.234.138;49763;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.163;193.170.234.138;49764;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;10.25.34.163;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;127.0.0.1;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;65501;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.163;193.170.234.138;49765;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;65501;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;10.25.34.163;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;127.0.0.1;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49766;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49767;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49768;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49769;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.163;193.170.234.182;59252;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.163;193.170.234.138;59253;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.163;193.170.234.138;59254;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49770;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49771;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49772;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49773;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49774;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49775;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49776;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.163;193.170.234.138;49777;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;10.25.34.163;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;127.0.0.1;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;::1;ff02::c;65501;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.163;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49778;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49779;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49780;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49781;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49782;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49783;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49784;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49785;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49786;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49787;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49788;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
