Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.132;193.170.234.182;62544;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.132;193.170.234.138;62545;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.132;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.132;193.170.234.138;49757;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.132;193.170.234.138;49758;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.132;193.170.234.138;49759;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.132;193.170.234.138;49760;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.132;193.170.234.138;49761;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.132;193.170.234.138;49762;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.132;193.170.234.138;49763;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:05;ALLOW;UDP;10.25.34.132;193.170.234.138;62547;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;UDP;10.25.34.132;193.170.234.138;62548;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.132;193.170.234.138;49764;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.132;193.170.234.138;49765;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.132;193.170.234.138;49766;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.132;193.170.234.138;49767;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:05;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:05;DROP;UDP;::1;ff02::c;62550;3702;0;-;-;-;-;-;-;-;SEND
