Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.165;193.170.234.138;49771;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.165;193.170.234.138;49772;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.165;193.170.234.138;49773;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.165;193.170.234.138;49774;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.165;193.170.234.138;49775;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:17;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:17;DROP;UDP;::1;ff02::c;57141;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;DROP;UDP;10.25.34.165;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;DROP;UDP;127.0.0.1;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;::1;ff02::c;57141;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;10.25.34.165;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;127.0.0.1;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.165;193.170.234.138;57142;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.165;193.170.234.138;57143;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;10.25.34.165;193.170.234.138;49776;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;10.25.34.165;193.170.234.138;49777;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;10.25.34.165;193.170.234.138;49778;389;0;-;0;0;0;-;-;-;SEND
