Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:14:09;ALLOW;UDP;10.25.34.153;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:10;ALLOW;TCP;10.25.34.153;193.170.234.138;49760;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:10;ALLOW;TCP;10.25.34.153;193.170.234.138;49761;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:10;ALLOW;TCP;10.25.34.153;193.170.234.138;49762;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:10;ALLOW;TCP;10.25.34.153;193.170.234.138;49763;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:10;ALLOW;TCP;10.25.34.153;193.170.234.138;49764;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:11;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:14:11;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:14:11;DROP;UDP;::1;ff02::c;58401;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:11;DROP;UDP;10.25.34.153;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:11;DROP;UDP;127.0.0.1;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;DROP;UDP;10.25.34.153;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;DROP;UDP;127.0.0.1;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;DROP;UDP;::1;ff02::c;58401;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;UDP;10.25.34.153;193.170.234.138;58402;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:14:12;ALLOW;UDP;10.25.34.153;193.170.234.138;58403;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;TCP;10.25.34.153;193.170.234.138;49765;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:12;DROP;UDP;10.25.34.153;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;DROP;UDP;127.0.0.1;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;TCP;10.25.34.153;193.170.234.138;49766;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;TCP;10.25.34.153;193.170.234.138;49767;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;TCP;10.25.34.153;193.170.234.138;49768;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:12;DROP;UDP;::1;ff02::c;58401;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;TCP;10.25.34.153;193.170.234.138;49769;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;TCP;10.25.34.153;193.170.234.138;49770;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:12;DROP;UDP;10.25.34.153;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;DROP;UDP;127.0.0.1;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49771;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49772;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;UDP;10.25.34.153;193.170.234.182;62383;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;UDP;10.25.34.153;193.170.234.138;62384;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;UDP;10.25.34.153;193.170.234.138;62385;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49773;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49774;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49775;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;DROP;UDP;::1;ff02::c;58401;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49776;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49777;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49778;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49779;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49780;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;UDP;10.25.34.153;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49781;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;TCP;10.25.34.153;193.170.234.138;49782;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;DROP;UDP;10.25.34.153;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:14;DROP;UDP;127.0.0.1;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49783;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49784;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49785;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49786;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49787;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49788;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49790;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49794;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49803;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.153;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;193.170.234.138;49805;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;DROP;UDP;::1;ff02::c;58401;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;193.170.234.138;49809;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;193.170.234.138;49811;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;UDP;10.25.34.153;193.170.234.182;57221;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:15;DROP;TCP;10.25.34.153;51.105.236.244;49812;443;0;-;0;0;0;-;-;-;SEND
