Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.133;193.170.234.138;49766;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.133;193.170.234.138;49767;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;UDP;10.25.34.133;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.133;193.170.234.138;49768;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.133;193.170.234.138;49769;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.133;193.170.234.138;49770;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.133;193.170.234.138;49771;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.133;193.170.234.138;49772;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.133;193.170.234.138;61841;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.133;193.170.234.138;61842;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.133;193.170.234.138;49773;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:06;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:06;DROP;UDP;::1;ff02::c;61844;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;10.25.34.133;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;127.0.0.1;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.133;193.170.234.138;49774;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.133;193.170.234.138;49775;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.133;193.170.234.138;49776;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;::1;ff02::c;61844;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;10.25.34.133;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;127.0.0.1;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:07;DROP;UDP;::1;ff02::c;61844;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.133;193.170.234.138;49777;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.133;193.170.234.138;49778;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;10.25.34.133;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;127.0.0.1;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.133;193.170.234.138;49779;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.133;193.170.234.138;49780;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.133;193.170.234.182;65262;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.133;193.170.234.138;65263;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.133;193.170.234.138;65264;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;::1;ff02::c;61844;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.133;193.170.234.138;49781;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.133;193.170.234.138;49782;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.133;193.170.234.138;49783;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.133;193.170.234.138;49784;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.133;193.170.234.138;49785;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.133;193.170.234.138;49786;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.133;193.170.234.138;49787;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;10.25.34.133;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;127.0.0.1;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.133;193.170.234.138;49788;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.133;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.133;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.133;193.170.234.138;49790;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49792;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49794;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;::1;ff02::c;61844;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49805;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49811;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49812;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49813;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49814;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.133;193.170.234.138;49816;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.133;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.133;193.170.234.138;49817;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.133;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.133;193.170.234.138;49819;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.133;193.170.234.138;49820;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.133;193.170.234.138;49821;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;10.25.34.201;49822;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.133;193.170.234.138;49823;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;193.170.234.138;49824;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;193.170.234.138;49825;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;51.105.236.244;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.133;193.170.234.182;61931;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;51.105.236.244;49827;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;51.105.236.244;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;51.105.236.244;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;51.105.236.244;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.133;193.170.234.182;52541;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;51.105.236.244;49831;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;51.105.236.244;49832;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.133;51.105.236.244;49833;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.133;193.170.234.182;49577;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.133;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;61844;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.133;193.170.234.138;49835;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.133;193.170.234.138;49836;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.133;193.170.234.138;49837;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;10.25.34.133;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;127.0.0.1;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
