Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.122;193.170.234.138;49722;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:03;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:03;DROP;UDP;::1;ff02::c;52431;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;10.25.34.122;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;127.0.0.1;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;10.25.34.122;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;127.0.0.1;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;::1;ff02::c;52431;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:04;DROP;UDP;10.25.34.122;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;127.0.0.1;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;::1;ff02::c;52431;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.122;193.170.234.138;52432;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.122;193.170.234.138;52433;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.122;193.170.234.138;49723;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.122;193.170.234.138;49724;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.122;193.170.234.138;49725;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.122;193.170.234.138;49726;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;DROP;UDP;10.25.34.122;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;DROP;UDP;127.0.0.1;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;DROP;UDP;::1;ff02::c;52431;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.122;193.170.234.138;49727;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.122;193.170.234.138;49728;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.122;193.170.234.138;49729;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.122;193.170.234.138;49730;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.122;193.170.234.182;54308;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.122;193.170.234.138;54309;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.122;193.170.234.138;54310;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.122;193.170.234.138;49731;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.122;193.170.234.138;49732;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.122;193.170.234.138;49733;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.122;193.170.234.138;49734;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.122;193.170.234.138;49735;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.122;193.170.234.138;49736;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.122;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.122;193.170.234.138;49737;88;0;-;0;0;0;-;-;-;SEND
